sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
-0.3119142353762872,-1.2929232932353727,0.07812564392250555,-0.12813620331644496,1
-0.3119142353762872,-0.12909672822017296,0.4182580205119495,0.3976640792579332,1
1.2346605150311327,0.10366858478286721,0.7583903971013932,1.4492646444066895,2
-1.0257179663335572,0.8019645237919867,-1.28240386243527,-1.3111868391087962,0
0.7587913610596188,-0.12909672822017296,0.8150791265329674,1.0549144324759059,2
-1.1446852548264352,-1.525688606238413,-0.2620067326669384,-0.25958627396003964,1
-0.5498488123620432,-0.12909672822017296,0.4182580205119495,0.3976640792579332,1
-0.7877833893478001,0.8019645237919867,-1.339092591866844,-1.3111868391087962,0
0.1639549185952268,-0.12909672822017296,0.5883242088066714,0.7920142911887169,2
0.2829222070881048,-0.12909672822017296,0.6450129382382457,0.7920142911887169,2
-0.5498488123620432,0.8019645237919867,-1.1690264035721223,-1.3111868391087962,0
-1.7395216972908272,0.3364338977859074,-1.3957813212984178,-1.3111868391087962,0
-0.1929469468834082,1.7330257758041463,-1.1690264035721223,-1.1797367684652014,0
-1.0257179663335572,-1.7584539192414532,-0.2620067326669384,-0.25958627396003964,1
0.9967259380453758,0.10366858478286721,1.041834044259263,1.580714715050284,2
-1.5015871203050712,1.267495149798067,-1.56584750959314,-1.3111868391087962,0
0.9967259380453758,-0.12909672822017296,0.7017016676698195,0.6605642205451222,1
-0.07397965839053022,2.198556401810227,-1.4524700507299921,-1.3111868391087962,0
1.7105296690026457,-0.36186204122321314,1.4386551502802811,0.7920142911887169,2
-1.7395216972908272,-0.12909672822017296,-1.3957813212984178,-1.3111868391087962,0
0.2829222070881048,-0.36186204122321314,0.5316354793750976,0.26621400861433847,1
0.2829222070881048,-1.0601579802323327,1.041834044259263,0.26621400861433847,2
-1.620554408797949,-1.7584539192414532,-1.3957813212984178,-1.1797367684652014,0
-0.5498488123620432,1.5002604628011071,-1.28240386243527,-1.3111868391087962,0
-0.1929469468834082,-0.36186204122321314,0.24819183221722765,0.1347639379707441,1
0.6398240725667408,0.3364338977859074,0.4182580205119495,0.3976640792579332,1
0.7587913610596188,-0.12909672822017296,1.1552115031224113,1.3178145737630953,2
0.7587913610596188,-0.12909672822017296,0.9851453148276893,0.7920142911887169,2
0.6398240725667408,-0.5946273542262533,1.041834044259263,1.3178145737630953,2
0.5208567840738617,0.5691992107889465,0.5316354793750976,0.5291141499015278,1
